sample_id,image_path,label,label_id
15,data/processed/frames/769/w00005_f00.jpg,high,2
16,data/processed/frames/769/w00005_f01.jpg,high,2
17,data/processed/frames/769/w00005_f02.jpg,high,2
27,data/processed/frames/769/w00009_f00.jpg,medium,1
28,data/processed/frames/769/w00009_f01.jpg,medium,1
29,data/processed/frames/769/w00009_f02.jpg,medium,1
90,data/processed/frames/769/w00030_f00.jpg,low,0
91,data/processed/frames/769/w00030_f01.jpg,low,0
92,data/processed/frames/769/w00030_f02.jpg,low,0
93,data/processed/frames/769/w00031_f00.jpg,medium,1
94,data/processed/frames/769/w00031_f01.jpg,medium,1
95,data/processed/frames/769/w00031_f02.jpg,medium,1
195,data/processed/frames/770/w00007_f00.jpg,high,2
196,data/processed/frames/770/w00007_f01.jpg,high,2
197,data/processed/frames/770/w00007_f02.jpg,high,2
198,data/processed/frames/770/w00008_f00.jpg,high,2
199,data/processed/frames/770/w00008_f01.jpg,high,2
200,data/processed/frames/770/w00008_f02.jpg,high,2
210,data/processed/frames/770/w00012_f00.jpg,medium,1
211,data/processed/frames/770/w00012_f01.jpg,medium,1
212,data/processed/frames/770/w00012_f02.jpg,medium,1
237,data/processed/frames/770/w00021_f00.jpg,low,0
238,data/processed/frames/770/w00021_f01.jpg,low,0
239,data/processed/frames/770/w00021_f02.jpg,low,0
255,data/processed/frames/770/w00027_f00.jpg,high,2
256,data/processed/frames/770/w00027_f01.jpg,high,2
257,data/processed/frames/770/w00027_f02.jpg,high,2
279,data/processed/frames/770/w00035_f00.jpg,medium,1
280,data/processed/frames/770/w00035_f01.jpg,medium,1
281,data/processed/frames/770/w00035_f02.jpg,medium,1
294,data/processed/frames/770/w00040_f00.jpg,high,2
295,data/processed/frames/770/w00040_f01.jpg,high,2
296,data/processed/frames/770/w00040_f02.jpg,high,2
330,data/processed/frames/770/w00052_f00.jpg,medium,1
331,data/processed/frames/770/w00052_f01.jpg,medium,1
332,data/processed/frames/770/w00052_f02.jpg,medium,1
367,data/processed/frames/771/w00006_f00.jpg,high,2
368,data/processed/frames/771/w00006_f01.jpg,high,2
369,data/processed/frames/771/w00006_f02.jpg,high,2
376,data/processed/frames/771/w00009_f00.jpg,high,2
377,data/processed/frames/771/w00009_f01.jpg,high,2
378,data/processed/frames/771/w00009_f02.jpg,high,2
391,data/processed/frames/771/w00014_f00.jpg,low,0
392,data/processed/frames/771/w00014_f01.jpg,low,0
393,data/processed/frames/771/w00014_f02.jpg,low,0
409,data/processed/frames/771/w00020_f00.jpg,medium,1
410,data/processed/frames/771/w00020_f01.jpg,medium,1
411,data/processed/frames/771/w00020_f02.jpg,medium,1
472,data/processed/frames/771/w00041_f00.jpg,medium,1
473,data/processed/frames/771/w00041_f01.jpg,medium,1
474,data/processed/frames/771/w00041_f02.jpg,medium,1
481,data/processed/frames/771/w00044_f00.jpg,medium,1
482,data/processed/frames/771/w00044_f01.jpg,medium,1
483,data/processed/frames/771/w00044_f02.jpg,medium,1
493,data/processed/frames/771/w00048_f00.jpg,high,2
494,data/processed/frames/771/w00048_f01.jpg,high,2
495,data/processed/frames/771/w00048_f02.jpg,high,2
504,data/processed/frames/775/w00000_f00.jpg,medium,1
505,data/processed/frames/775/w00000_f01.jpg,medium,1
506,data/processed/frames/775/w00000_f02.jpg,medium,1
522,data/processed/frames/775/w00006_f00.jpg,medium,1
523,data/processed/frames/775/w00006_f01.jpg,medium,1
524,data/processed/frames/775/w00006_f02.jpg,medium,1
540,data/processed/frames/775/w00012_f00.jpg,medium,1
541,data/processed/frames/775/w00012_f01.jpg,medium,1
542,data/processed/frames/775/w00012_f02.jpg,medium,1
543,data/processed/frames/775/w00013_f00.jpg,high,2
544,data/processed/frames/775/w00013_f01.jpg,high,2
545,data/processed/frames/775/w00013_f02.jpg,high,2
558,data/processed/frames/775/w00018_f00.jpg,high,2
559,data/processed/frames/775/w00018_f01.jpg,high,2
560,data/processed/frames/775/w00018_f02.jpg,high,2
561,data/processed/frames/775/w00019_f00.jpg,high,2
562,data/processed/frames/775/w00019_f01.jpg,high,2
563,data/processed/frames/775/w00019_f02.jpg,high,2
564,data/processed/frames/775/w00020_f00.jpg,high,2
565,data/processed/frames/775/w00020_f01.jpg,high,2
566,data/processed/frames/775/w00020_f02.jpg,high,2
567,data/processed/frames/775/w00021_f00.jpg,medium,1
568,data/processed/frames/775/w00021_f01.jpg,medium,1
569,data/processed/frames/775/w00021_f02.jpg,medium,1
573,data/processed/frames/775/w00023_f00.jpg,medium,1
574,data/processed/frames/775/w00023_f01.jpg,medium,1
575,data/processed/frames/775/w00023_f02.jpg,medium,1
609,data/processed/frames/775/w00035_f00.jpg,medium,1
610,data/processed/frames/775/w00035_f01.jpg,medium,1
611,data/processed/frames/775/w00035_f02.jpg,medium,1
618,data/processed/frames/775/w00038_f00.jpg,medium,1
619,data/processed/frames/775/w00038_f01.jpg,medium,1
620,data/processed/frames/775/w00038_f02.jpg,medium,1
648,data/processed/frames/775/w00048_f00.jpg,medium,1
649,data/processed/frames/775/w00048_f01.jpg,medium,1
650,data/processed/frames/775/w00048_f02.jpg,medium,1
654,data/processed/frames/775/w00050_f00.jpg,medium,1
655,data/processed/frames/775/w00050_f01.jpg,medium,1
656,data/processed/frames/775/w00050_f02.jpg,medium,1
705,data/processed/frames/776/w00009_f00.jpg,medium,1
706,data/processed/frames/776/w00009_f01.jpg,medium,1
707,data/processed/frames/776/w00009_f02.jpg,medium,1
714,data/processed/frames/776/w00012_f00.jpg,low,0
715,data/processed/frames/776/w00012_f01.jpg,low,0
716,data/processed/frames/776/w00012_f02.jpg,low,0
759,data/processed/frames/776/w00027_f00.jpg,medium,1
760,data/processed/frames/776/w00027_f01.jpg,medium,1
761,data/processed/frames/776/w00027_f02.jpg,medium,1
771,data/processed/frames/776/w00031_f00.jpg,medium,1
772,data/processed/frames/776/w00031_f01.jpg,medium,1
773,data/processed/frames/776/w00031_f02.jpg,medium,1
792,data/processed/frames/776/w00038_f00.jpg,high,2
793,data/processed/frames/776/w00038_f01.jpg,high,2
794,data/processed/frames/776/w00038_f02.jpg,high,2
807,data/processed/frames/776/w00043_f00.jpg,medium,1
808,data/processed/frames/776/w00043_f01.jpg,medium,1
809,data/processed/frames/776/w00043_f02.jpg,medium,1
813,data/processed/frames/776/w00045_f00.jpg,low,0
814,data/processed/frames/776/w00045_f01.jpg,low,0
815,data/processed/frames/776/w00045_f02.jpg,low,0
909,data/processed/frames/777/w00019_f00.jpg,medium,1
910,data/processed/frames/777/w00019_f01.jpg,medium,1
911,data/processed/frames/777/w00019_f02.jpg,medium,1
921,data/processed/frames/777/w00023_f00.jpg,medium,1
922,data/processed/frames/777/w00023_f01.jpg,medium,1
923,data/processed/frames/777/w00023_f02.jpg,medium,1
942,data/processed/frames/777/w00030_f00.jpg,medium,1
943,data/processed/frames/777/w00030_f01.jpg,medium,1
944,data/processed/frames/777/w00030_f02.jpg,medium,1
957,data/processed/frames/777/w00035_f00.jpg,medium,1
958,data/processed/frames/777/w00035_f01.jpg,medium,1
959,data/processed/frames/777/w00035_f02.jpg,medium,1
960,data/processed/frames/777/w00036_f00.jpg,medium,1
961,data/processed/frames/777/w00036_f01.jpg,medium,1
962,data/processed/frames/777/w00036_f02.jpg,medium,1
969,data/processed/frames/777/w00039_f00.jpg,medium,1
970,data/processed/frames/777/w00039_f01.jpg,medium,1
971,data/processed/frames/777/w00039_f02.jpg,medium,1
978,data/processed/frames/778/w00002_f00.jpg,high,2
979,data/processed/frames/778/w00002_f01.jpg,high,2
980,data/processed/frames/778/w00002_f02.jpg,high,2
987,data/processed/frames/778/w00005_f00.jpg,high,2
988,data/processed/frames/778/w00005_f01.jpg,high,2
989,data/processed/frames/778/w00005_f02.jpg,high,2
1002,data/processed/frames/778/w00010_f00.jpg,medium,1
1003,data/processed/frames/778/w00010_f01.jpg,medium,1
1004,data/processed/frames/778/w00010_f02.jpg,medium,1
1011,data/processed/frames/778/w00013_f00.jpg,low,0
1012,data/processed/frames/778/w00013_f01.jpg,low,0
1013,data/processed/frames/778/w00013_f02.jpg,low,0
1032,data/processed/frames/778/w00020_f00.jpg,low,0
1033,data/processed/frames/778/w00020_f01.jpg,low,0
1034,data/processed/frames/778/w00020_f02.jpg,low,0
1041,data/processed/frames/778/w00023_f00.jpg,medium,1
1042,data/processed/frames/778/w00023_f01.jpg,medium,1
1043,data/processed/frames/778/w00023_f02.jpg,medium,1
1137,data/processed/frames/778/w00055_f00.jpg,medium,1
1138,data/processed/frames/778/w00055_f01.jpg,medium,1
1139,data/processed/frames/778/w00055_f02.jpg,medium,1
1150,data/processed/frames/779/w00001_f00.jpg,medium,1
1151,data/processed/frames/779/w00001_f01.jpg,medium,1
1152,data/processed/frames/779/w00001_f02.jpg,medium,1
1186,data/processed/frames/779/w00013_f00.jpg,medium,1
1187,data/processed/frames/779/w00013_f01.jpg,medium,1
1188,data/processed/frames/779/w00013_f02.jpg,medium,1
1213,data/processed/frames/779/w00022_f00.jpg,medium,1
1214,data/processed/frames/779/w00022_f01.jpg,medium,1
1215,data/processed/frames/779/w00022_f02.jpg,medium,1
1216,data/processed/frames/779/w00023_f00.jpg,medium,1
1217,data/processed/frames/779/w00023_f01.jpg,medium,1
1218,data/processed/frames/779/w00023_f02.jpg,medium,1
1234,data/processed/frames/779/w00029_f00.jpg,low,0
1235,data/processed/frames/779/w00029_f01.jpg,low,0
1236,data/processed/frames/779/w00029_f02.jpg,low,0
1237,data/processed/frames/779/w00030_f00.jpg,low,0
1238,data/processed/frames/779/w00030_f01.jpg,low,0
1239,data/processed/frames/779/w00030_f02.jpg,low,0
1246,data/processed/frames/779/w00033_f00.jpg,low,0
1247,data/processed/frames/779/w00033_f01.jpg,low,0
1248,data/processed/frames/779/w00033_f02.jpg,low,0
1282,data/processed/frames/779/w00045_f00.jpg,high,2
1283,data/processed/frames/779/w00045_f01.jpg,high,2
1284,data/processed/frames/779/w00045_f02.jpg,high,2
1312,data/processed/frames/779/w00055_f00.jpg,medium,1
1313,data/processed/frames/779/w00055_f01.jpg,medium,1
1314,data/processed/frames/779/w00055_f02.jpg,medium,1
1321,data/processed/frames/780/w00000_f00.jpg,low,0
1322,data/processed/frames/780/w00000_f01.jpg,low,0
1323,data/processed/frames/780/w00000_f02.jpg,low,0
1333,data/processed/frames/780/w00004_f00.jpg,high,2
1334,data/processed/frames/780/w00004_f01.jpg,high,2
1335,data/processed/frames/780/w00004_f02.jpg,high,2
1345,data/processed/frames/780/w00008_f00.jpg,high,2
1346,data/processed/frames/780/w00008_f01.jpg,high,2
1347,data/processed/frames/780/w00008_f02.jpg,high,2
1360,data/processed/frames/780/w00013_f00.jpg,medium,1
1361,data/processed/frames/780/w00013_f01.jpg,medium,1
1362,data/processed/frames/780/w00013_f02.jpg,medium,1
1366,data/processed/frames/780/w00015_f00.jpg,medium,1
1367,data/processed/frames/780/w00015_f01.jpg,medium,1
1368,data/processed/frames/780/w00015_f02.jpg,medium,1
1411,data/processed/frames/780/w00030_f00.jpg,medium,1
1412,data/processed/frames/780/w00030_f01.jpg,medium,1
1413,data/processed/frames/780/w00030_f02.jpg,medium,1
1423,data/processed/frames/780/w00034_f00.jpg,low,0
1424,data/processed/frames/780/w00034_f01.jpg,low,0
1425,data/processed/frames/780/w00034_f02.jpg,low,0
1444,data/processed/frames/780/w00041_f00.jpg,medium,1
1445,data/processed/frames/780/w00041_f01.jpg,medium,1
1446,data/processed/frames/780/w00041_f02.jpg,medium,1
1447,data/processed/frames/780/w00042_f00.jpg,medium,1
1448,data/processed/frames/780/w00042_f01.jpg,medium,1
1449,data/processed/frames/780/w00042_f02.jpg,medium,1
1477,data/processed/frames/780/w00052_f00.jpg,low,0
1508,data/processed/frames/781/w00010_f00.jpg,medium,1
1509,data/processed/frames/781/w00010_f01.jpg,medium,1
1510,data/processed/frames/781/w00010_f02.jpg,medium,1
1538,data/processed/frames/781/w00020_f00.jpg,high,2
1539,data/processed/frames/781/w00020_f01.jpg,high,2
1540,data/processed/frames/781/w00020_f02.jpg,high,2
1556,data/processed/frames/781/w00026_f00.jpg,low,0
1557,data/processed/frames/781/w00026_f01.jpg,low,0
1558,data/processed/frames/781/w00026_f02.jpg,low,0
1565,data/processed/frames/781/w00029_f00.jpg,low,0
1566,data/processed/frames/781/w00029_f01.jpg,low,0
1567,data/processed/frames/781/w00029_f02.jpg,low,0
1568,data/processed/frames/781/w00030_f00.jpg,low,0
1569,data/processed/frames/781/w00030_f01.jpg,low,0
1570,data/processed/frames/781/w00030_f02.jpg,low,0
1598,data/processed/frames/781/w00040_f00.jpg,medium,1
1599,data/processed/frames/781/w00040_f01.jpg,medium,1
1600,data/processed/frames/781/w00040_f02.jpg,medium,1
1637,data/processed/frames/781/w00053_f00.jpg,medium,1
1638,data/processed/frames/781/w00053_f01.jpg,medium,1
1639,data/processed/frames/781/w00053_f02.jpg,medium,1
